Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
   0%|          | 0/9912422 [00:00<?, ?it/s]  98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s] 100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
   0%|          | 0/28881 [00:00<?, ?it/s] 100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
   0%|          | 0/1648877 [00:00<?, ?it/s] 100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
   0%|          | 0/4542 [00:00<?, ?it/s] 100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[13/25][452/938] Loss_D, 0.2905, Loss_G, 4.4312, D(x), 0.9469, D(G(z)), 0.1932 / 0.0158
[13/25][453/938] Loss_D, 0.3605, Loss_G, 2.2639, D(x), 0.7283, D(G(z)), 0.0156 / 0.1623
[13/25][454/938] Loss_D, 0.2395, Loss_G, 3.8764, D(x), 0.9804, D(G(z)), 0.1779 / 0.0333
[13/25][455/938] Loss_D, 0.2625, Loss_G, 4.0709, D(x), 0.9058, D(G(z)), 0.1268 / 0.0283
[13/25][456/938] Loss_D, 0.1317, Loss_G, 3.9463, D(x), 0.9342, D(G(z)), 0.0571 / 0.0336
[13/25][457/938] Loss_D, 0.4488, Loss_G, 1.0734, D(x), 0.7278, D(G(z)), 0.0743 / 0.4158
[13/25][458/938] Loss_D, 0.6085, Loss_G, 7.1790, D(x), 0.9935, D(G(z)), 0.3947 / 0.0013
[13/25][459/938] Loss_D, 1.7770, Loss_G, 1.1991, D(x), 0.2613, D(G(z)), 0.0086 / 0.4040
[13/25][460/938] Loss_D, 0.7323, Loss_G, 7.0098, D(x), 0.9871, D(G(z)), 0.4250 / 0.0017
[13/25][461/938] Loss_D, 2.3358, Loss_G, 0.0781, D(x), 0.1751, D(G(z)), 0.0169 / 0.9299
[13/25][462/938] Loss_D, 3.7123, Loss_G, 4.9040, D(x), 0.9998, D(G(z)), 0.9573 / 0.0129
[13/25][463/938] Loss_D, 1.6612, Loss_G, 2.2363, D(x), 0.3048, D(G(z)), 0.0380 / 0.1539
[13/25][464/938] Loss_D, 0.5584, Loss_G, 1.0097, D(x), 0.7048, D(G(z)), 0.1421 / 0.4154
[13/25][465/938] Loss_D, 0.8662, Loss_G, 2.5330, D(x), 0.9162, D(G(z)), 0.4887 / 0.1031
[13/25][466/938] Loss_D, 0.8072, Loss_G, 2.7616, D(x), 0.7429, D(G(z)), 0.3295 / 0.0889
[13/25][467/938] Loss_D, 1.0559, Loss_G, 1.3723, D(x), 0.4614, D(G(z)), 0.1096 / 0.3479
[13/25][468/938] Loss_D, 1.0208, Loss_G, 2.7889, D(x), 0.9200, D(G(z)), 0.5418 / 0.0809
[13/25][469/938] Loss_D, 0.6868, Loss_G, 2.7447, D(x), 0.7238, D(G(z)), 0.2528 / 0.0849
[13/25][470/938] Loss_D, 0.8525, Loss_G, 1.2643, D(x), 0.5448, D(G(z)), 0.1240 / 0.3722
[13/25][471/938] Loss_D, 0.9610, Loss_G, 3.7189, D(x), 0.9613, D(G(z)), 0.5513 / 0.0328
[13/25][472/938] Loss_D, 1.0874, Loss_G, 1.4939, D(x), 0.4628, D(G(z)), 0.1179 / 0.2795
[13/25][473/938] Loss_D, 0.5853, Loss_G, 3.0183, D(x), 0.9414, D(G(z)), 0.3621 / 0.0717
[13/25][474/938] Loss_D, 0.5275, Loss_G, 2.4794, D(x), 0.7121, D(G(z)), 0.1106 / 0.1234
[13/25][475/938] Loss_D, 0.5744, Loss_G, 2.6021, D(x), 0.8660, D(G(z)), 0.2973 / 0.0929
[13/25][476/938] Loss_D, 0.4801, Loss_G, 2.5307, D(x), 0.7718, D(G(z)), 0.1440 / 0.1236
[13/25][477/938] Loss_D, 0.5134, Loss_G, 3.1635, D(x), 0.8747, D(G(z)), 0.2759 / 0.0605
[13/25][478/938] Loss_D, 0.4677, Loss_G, 2.0625, D(x), 0.7282, D(G(z)), 0.0939 / 0.1637
[13/25][479/938] Loss_D, 0.7074, Loss_G, 3.6109, D(x), 0.8690, D(G(z)), 0.3581 / 0.0403
[13/25][480/938] Loss_D, 0.6089, Loss_G, 1.4680, D(x), 0.6355, D(G(z)), 0.0859 / 0.2996
[13/25][481/938] Loss_D, 0.9341, Loss_G, 5.6174, D(x), 0.9746, D(G(z)), 0.5185 / 0.0065
[13/25][482/938] Loss_D, 1.1262, Loss_G, 1.9385, D(x), 0.4209, D(G(z)), 0.0098 / 0.2078
[13/25][483/938] Loss_D, 0.5450, Loss_G, 3.0301, D(x), 0.9416, D(G(z)), 0.3311 / 0.0700
[13/25][484/938] Loss_D, 0.3726, Loss_G, 3.2581, D(x), 0.8469, D(G(z)), 0.1515 / 0.0636
[13/25][485/938] Loss_D, 0.4614, Loss_G, 4.2696, D(x), 0.9254, D(G(z)), 0.2732 / 0.0219
[13/25][486/938] Loss_D, 0.4543, Loss_G, 2.6799, D(x), 0.6900, D(G(z)), 0.0394 / 0.0960
[13/25][487/938] Loss_D, 0.4686, Loss_G, 1.6437, D(x), 0.7900, D(G(z)), 0.1603 / 0.2469
[13/25][488/938] Loss_D, 0.4298, Loss_G, 4.3039, D(x), 0.9833, D(G(z)), 0.2872 / 0.0206
[13/25][489/938] Loss_D, 0.2560, Loss_G, 3.8686, D(x), 0.8525, D(G(z)), 0.0642 / 0.0333
[13/25][490/938] Loss_D, 0.2044, Loss_G, 3.0806, D(x), 0.8670, D(G(z)), 0.0458 / 0.0727
[13/25][491/938] Loss_D, 0.1884, Loss_G, 3.7090, D(x), 0.9768, D(G(z)), 0.1400 / 0.0345
[13/25][492/938] Loss_D, 0.1206, Loss_G, 4.1562, D(x), 0.9488, D(G(z)), 0.0620 / 0.0236
[13/25][493/938] Loss_D, 0.1333, Loss_G, 3.8236, D(x), 0.9316, D(G(z)), 0.0520 / 0.0344
[13/25][494/938] Loss_D, 0.1817, Loss_G, 3.2716, D(x), 0.9121, D(G(z)), 0.0720 / 0.0606
[13/25][495/938] Loss_D, 0.1357, Loss_G, 3.8065, D(x), 0.9670, D(G(z)), 0.0921 / 0.0320
[13/25][496/938] Loss_D, 0.2419, Loss_G, 3.0951, D(x), 0.8832, D(G(z)), 0.0909 / 0.0660
[13/25][497/938] Loss_D, 0.1424, Loss_G, 3.0868, D(x), 0.9273, D(G(z)), 0.0588 / 0.0642
[13/25][498/938] Loss_D, 0.1711, Loss_G, 4.0119, D(x), 0.9666, D(G(z)), 0.1196 / 0.0241
[13/25][499/938] Loss_D, 0.2309, Loss_G, 3.7922, D(x), 0.8984, D(G(z)), 0.0974 / 0.0359
[13/25][500/938] Loss_D, 0.2083, Loss_G, 2.5318, D(x), 0.8484, D(G(z)), 0.0277 / 0.1268
[13/25][501/938] Loss_D, 0.2406, Loss_G, 5.0879, D(x), 0.9895, D(G(z)), 0.1928 / 0.0081
[13/25][502/938] Loss_D, 0.1750, Loss_G, 3.6423, D(x), 0.8722, D(G(z)), 0.0272 / 0.0392
[13/25][503/938] Loss_D, 0.1836, Loss_G, 3.8126, D(x), 0.9536, D(G(z)), 0.1185 / 0.0289
[13/25][504/938] Loss_D, 0.1033, Loss_G, 3.9025, D(x), 0.9316, D(G(z)), 0.0275 / 0.0302
[13/25][505/938] Loss_D, 0.1099, Loss_G, 3.8777, D(x), 0.9624, D(G(z)), 0.0651 / 0.0304
[13/25][506/938] Loss_D, 0.1486, Loss_G, 3.9106, D(x), 0.9373, D(G(z)), 0.0741 / 0.0336
[13/25][507/938] Loss_D, 0.1221, Loss_G, 3.3439, D(x), 0.9273, D(G(z)), 0.0400 / 0.0526
[13/25][508/938] Loss_D, 0.0991, Loss_G, 4.3128, D(x), 0.9790, D(G(z)), 0.0679 / 0.0216
[13/25][509/938] Loss_D, 0.0966, Loss_G, 4.4443, D(x), 0.9627, D(G(z)), 0.0520 / 0.0195
[13/25][510/938] Loss_D, 0.0977, Loss_G, 3.8112, D(x), 0.9237, D(G(z)), 0.0150 / 0.0354
[13/25][511/938] Loss_D, 0.1434, Loss_G, 4.5164, D(x), 0.9817, D(G(z)), 0.1122 / 0.0144
[13/25][512/938] Loss_D, 0.0913, Loss_G, 4.2531, D(x), 0.9452, D(G(z)), 0.0328 / 0.0218
[13/25][513/938] Loss_D, 0.2354, Loss_G, 1.5878, D(x), 0.8530, D(G(z)), 0.0513 / 0.2550
[13/25][514/938] Loss_D, 0.3516, Loss_G, 7.0784, D(x), 0.9935, D(G(z)), 0.2660 / 0.0012
[13/25][515/938] Loss_D, 0.6774, Loss_G, 1.1454, D(x), 0.5892, D(G(z)), 0.0055 / 0.4171
[13/25][516/938] Loss_D, 0.6351, Loss_G, 7.3539, D(x), 0.9980, D(G(z)), 0.4016 / 0.0012
[13/25][517/938] Loss_D, 1.1831, Loss_G, 1.0012, D(x), 0.3930, D(G(z)), 0.0067 / 0.4510
[13/25][518/938] Loss_D, 1.0738, Loss_G, 8.8117, D(x), 0.9994, D(G(z)), 0.5806 / 0.0002
[13/25][519/938] Loss_D, 2.9004, Loss_G, 0.7973, D(x), 0.0872, D(G(z)), 0.0012 / 0.5334
[13/25][520/938] Loss_D, 0.7993, Loss_G, 2.6921, D(x), 0.9724, D(G(z)), 0.4540 / 0.0951
[13/25][521/938] Loss_D, 0.9750, Loss_G, 4.4981, D(x), 0.8539, D(G(z)), 0.4755 / 0.0161
[13/25][522/938] Loss_D, 1.7182, Loss_G, 0.6040, D(x), 0.2741, D(G(z)), 0.0959 / 0.6347
[13/25][523/938] Loss_D, 1.0921, Loss_G, 3.0291, D(x), 0.9107, D(G(z)), 0.5059 / 0.0864
[13/25][524/938] Loss_D, 0.6202, Loss_G, 4.0860, D(x), 0.8375, D(G(z)), 0.2800 / 0.0282
[13/25][525/938] Loss_D, 0.7891, Loss_G, 1.0090, D(x), 0.5565, D(G(z)), 0.0623 / 0.4115
[13/25][526/938] Loss_D, 0.8880, Loss_G, 5.1584, D(x), 0.9929, D(G(z)), 0.5196 / 0.0094
[13/25][527/938] Loss_D, 0.3474, Loss_G, 3.8484, D(x), 0.8026, D(G(z)), 0.0790 / 0.0338
[13/25][528/938] Loss_D, 0.8828, Loss_G, 0.9922, D(x), 0.5742, D(G(z)), 0.1278 / 0.4697
[13/25][529/938] Loss_D, 0.8638, Loss_G, 5.2671, D(x), 0.9768, D(G(z)), 0.5066 / 0.0073
[13/25][530/938] Loss_D, 0.7382, Loss_G, 2.4448, D(x), 0.5577, D(G(z)), 0.0293 / 0.1288
[13/25][531/938] Loss_D, 0.6184, Loss_G, 3.8835, D(x), 0.9238, D(G(z)), 0.3506 / 0.0304
[13/25][532/938] Loss_D, 0.4247, Loss_G, 2.8865, D(x), 0.7886, D(G(z)), 0.1229 / 0.0865
[13/25][533/938] Loss_D, 0.3936, Loss_G, 3.4342, D(x), 0.8676, D(G(z)), 0.1844 / 0.0522
[13/25][534/938] Loss_D, 0.2876, Loss_G, 3.8499, D(x), 0.8806, D(G(z)), 0.1271 / 0.0372
[13/25][535/938] Loss_D, 0.2323, Loss_G, 3.3857, D(x), 0.8862, D(G(z)), 0.0897 / 0.0512
[13/25][536/938] Loss_D, 0.2987, Loss_G, 3.5645, D(x), 0.8773, D(G(z)), 0.1282 / 0.0471
[13/25][537/938] Loss_D, 0.1971, Loss_G, 3.2226, D(x), 0.8929, D(G(z)), 0.0679 / 0.0595
[13/25][538/938] Loss_D, 0.2169, Loss_G, 4.3177, D(x), 0.9558, D(G(z)), 0.1441 / 0.0191
[13/25][539/938] Loss_D, 0.1269, Loss_G, 4.4030, D(x), 0.9148, D(G(z)), 0.0277 / 0.0198
[13/25][540/938] Loss_D, 0.1061, Loss_G, 4.4404, D(x), 0.9806, D(G(z)), 0.0735 / 0.0188
[13/25][541/938] Loss_D, 0.1608, Loss_G, 3.5011, D(x), 0.8938, D(G(z)), 0.0322 / 0.0504
[13/25][542/938] Loss_D, 0.0947, Loss_G, 3.7536, D(x), 0.9782, D(G(z)), 0.0668 / 0.0369
[13/25][543/938] Loss_D, 0.1097, Loss_G, 4.3699, D(x), 0.9836, D(G(z)), 0.0846 / 0.0171
[13/25][544/938] Loss_D, 0.2088, Loss_G, 3.3245, D(x), 0.8801, D(G(z)), 0.0586 / 0.0628
[13/25][545/938] Loss_D, 0.1286, Loss_G, 3.6125, D(x), 0.9520, D(G(z)), 0.0693 / 0.0408
[13/25][546/938] Loss_D, 0.1954, Loss_G, 4.7973, D(x), 0.9719, D(G(z)), 0.1378 / 0.0119
[13/25][547/938] Loss_D, 0.1561, Loss_G, 4.1465, D(x), 0.8744, D(G(z)), 0.0103 / 0.0290
[13/25][548/938] Loss_D, 0.1602, Loss_G, 3.1303, D(x), 0.9427, D(G(z)), 0.0878 / 0.0618
[13/25][549/938] Loss_D, 0.1304, Loss_G, 4.1721, D(x), 0.9639, D(G(z)), 0.0833 / 0.0223
[13/25][550/938] Loss_D, 0.0656, Loss_G, 4.6232, D(x), 0.9717, D(G(z)), 0.0347 / 0.0151
[13/25][551/938] Loss_D, 0.1138, Loss_G, 3.5508, D(x), 0.9333, D(G(z)), 0.0374 / 0.0430
[13/25][552/938] Loss_D, 0.1226, Loss_G, 3.8367, D(x), 0.9654, D(G(z)), 0.0795 / 0.0276
[13/25][553/938] Loss_D, 0.1033, Loss_G, 3.9989, D(x), 0.9480, D(G(z)), 0.0457 / 0.0285
[13/25][554/938] Loss_D, 0.1095, Loss_G, 4.1019, D(x), 0.9641, D(G(z)), 0.0677 / 0.0242
[13/25][555/938] Loss_D, 0.0749, Loss_G, 4.1311, D(x), 0.9497, D(G(z)), 0.0210 / 0.0248
[13/25][556/938] Loss_D, 0.0985, Loss_G, 3.2480, D(x), 0.9363, D(G(z)), 0.0289 / 0.0619
[13/25][557/938] Loss_D, 0.2825, Loss_G, 6.3426, D(x), 0.9777, D(G(z)), 0.2041 / 0.0022
[13/25][558/938] Loss_D, 0.3815, Loss_G, 1.5243, D(x), 0.7164, D(G(z)), 0.0113 / 0.3231
[13/25][559/938] Loss_D, 0.3642, Loss_G, 6.8570, D(x), 0.9964, D(G(z)), 0.2738 / 0.0014
[13/25][560/938] Loss_D, 0.5005, Loss_G, 2.5753, D(x), 0.6661, D(G(z)), 0.0072 / 0.1475
[13/25][561/938] Loss_D, 0.5307, Loss_G, 7.8271, D(x), 0.9951, D(G(z)), 0.3464 / 0.0006
[13/25][562/938] Loss_D, 2.2214, Loss_G, 0.5305, D(x), 0.1708, D(G(z)), 0.0021 / 0.6649
[13/25][563/938] Loss_D, 1.7653, Loss_G, 9.9429, D(x), 0.9992, D(G(z)), 0.7033 / 0.0001
[13/25][564/938] Loss_D, 4.7281, Loss_G, 1.0548, D(x), 0.0248, D(G(z)), 0.0023 / 0.4533
[13/25][565/938] Loss_D, 1.1778, Loss_G, 2.8647, D(x), 0.9595, D(G(z)), 0.5625 / 0.1066
[13/25][566/938] Loss_D, 0.8483, Loss_G, 3.7346, D(x), 0.7918, D(G(z)), 0.3676 / 0.0390
[13/25][567/938] Loss_D, 1.2740, Loss_G, 0.9954, D(x), 0.3793, D(G(z)), 0.0548 / 0.4484
[13/25][568/938] Loss_D, 1.1659, Loss_G, 3.2540, D(x), 0.9784, D(G(z)), 0.5882 / 0.0626
[13/25][569/938] Loss_D, 0.6135, Loss_G, 2.8375, D(x), 0.6994, D(G(z)), 0.1283 / 0.0934
[13/25][570/938] Loss_D, 0.4474, Loss_G, 2.7066, D(x), 0.8629, D(G(z)), 0.2262 / 0.0978
[13/25][571/938] Loss_D, 0.5974, Loss_G, 2.9737, D(x), 0.8104, D(G(z)), 0.2560 / 0.0747
[13/25][572/938] Loss_D, 0.6979, Loss_G, 1.6798, D(x), 0.6654, D(G(z)), 0.1772 / 0.2561
[13/25][573/938] Loss_D, 0.8134, Loss_G, 5.1270, D(x), 0.9396, D(G(z)), 0.4597 / 0.0087
[13/25][574/938] Loss_D, 1.1852, Loss_G, 1.0271, D(x), 0.4019, D(G(z)), 0.0512 / 0.4678
[13/25][575/938] Loss_D, 0.8447, Loss_G, 4.2322, D(x), 0.9616, D(G(z)), 0.4714 / 0.0206
[13/25][576/938] Loss_D, 0.4386, Loss_G, 3.7767, D(x), 0.8158, D(G(z)), 0.1419 / 0.0443
[13/25][577/938] Loss_D, 0.3139, Loss_G, 2.9663, D(x), 0.8216, D(G(z)), 0.0717 / 0.0912
[13/25][578/938] Loss_D, 0.4531, Loss_G, 3.2105, D(x), 0.8854, D(G(z)), 0.2329 / 0.0563
[13/25][579/938] Loss_D, 0.3042, Loss_G, 3.5788, D(x), 0.8886, D(G(z)), 0.1531 / 0.0386
[13/25][580/938] Loss_D, 0.2902, Loss_G, 3.0976, D(x), 0.8308, D(G(z)), 0.0781 / 0.0751
[13/25][581/938] Loss_D, 0.3781, Loss_G, 2.4545, D(x), 0.8419, D(G(z)), 0.1496 / 0.1166
[13/25][582/938] Loss_D, 0.4034, Loss_G, 4.5272, D(x), 0.9474, D(G(z)), 0.2504 / 0.0171
[13/25][583/938] Loss_D, 0.3936, Loss_G, 2.6408, D(x), 0.7375, D(G(z)), 0.0387 / 0.1114
[13/25][584/938] Loss_D, 0.3842, Loss_G, 4.1083, D(x), 0.9593, D(G(z)), 0.2436 / 0.0247
[13/25][585/938] Loss_D, 0.2204, Loss_G, 3.8744, D(x), 0.8733, D(G(z)), 0.0605 / 0.0411
[13/25][586/938] Loss_D, 0.2436, Loss_G, 3.6524, D(x), 0.9330, D(G(z)), 0.1395 / 0.0404
[13/25][587/938] Loss_D, 0.1238, Loss_G, 4.2574, D(x), 0.9320, D(G(z)), 0.0459 / 0.0269
[13/25][588/938] Loss_D, 0.1292, Loss_G, 3.2259, D(x), 0.9330, D(G(z)), 0.0538 / 0.0542
[13/25][589/938] Loss_D, 0.2389, Loss_G, 4.1734, D(x), 0.9494, D(G(z)), 0.1529 / 0.0228
[13/25][590/938] Loss_D, 0.1884, Loss_G, 3.7593, D(x), 0.9047, D(G(z)), 0.0659 / 0.0365
[13/25][591/938] Loss_D, 0.2302, Loss_G, 2.4316, D(x), 0.8667, D(G(z)), 0.0626 / 0.1275
[13/25][592/938] Loss_D, 0.5508, Loss_G, 6.7620, D(x), 0.9663, D(G(z)), 0.3589 / 0.0016
[13/25][593/938] Loss_D, 1.4321, Loss_G, 0.6745, D(x), 0.3286, D(G(z)), 0.0038 / 0.5866
[13/25][594/938] Loss_D, 1.1885, Loss_G, 7.2985, D(x), 0.9981, D(G(z)), 0.5946 / 0.0011
[13/25][595/938] Loss_D, 1.7671, Loss_G, 0.7001, D(x), 0.2664, D(G(z)), 0.0139 / 0.5733
[13/25][596/938] Loss_D, 0.9862, Loss_G, 4.9693, D(x), 0.9970, D(G(z)), 0.5071 / 0.0116
[13/25][597/938] Loss_D, 0.3143, Loss_G, 3.8890, D(x), 0.8386, D(G(z)), 0.0976 / 0.0354
[13/25][598/938] Loss_D, 0.6025, Loss_G, 1.4889, D(x), 0.6688, D(G(z)), 0.0875 / 0.3009
[13/25][599/938] Loss_D, 0.8942, Loss_G, 5.3537, D(x), 0.9761, D(G(z)), 0.5201 / 0.0068
[13/25][600/938] Loss_D, 0.7127, Loss_G, 3.4728, D(x), 0.5946, D(G(z)), 0.0201 / 0.0580
[13/25][601/938] Loss_D, 0.2504, Loss_G, 3.5608, D(x), 0.9684, D(G(z)), 0.1732 / 0.0471
[13/25][602/938] Loss_D, 0.1818, Loss_G, 4.0925, D(x), 0.9276, D(G(z)), 0.0861 / 0.0309
[13/25][603/938] Loss_D, 0.1950, Loss_G, 4.3311, D(x), 0.9518, D(G(z)), 0.1217 / 0.0198
[13/25][604/938] Loss_D, 0.2500, Loss_G, 3.0706, D(x), 0.8343, D(G(z)), 0.0300 / 0.0689
[13/25][605/938] Loss_D, 0.2487, Loss_G, 4.2773, D(x), 0.9841, D(G(z)), 0.1845 / 0.0185
[13/25][606/938] Loss_D, 0.1906, Loss_G, 4.1028, D(x), 0.8948, D(G(z)), 0.0637 / 0.0294
[13/25][607/938] Loss_D, 0.2479, Loss_G, 3.9676, D(x), 0.9195, D(G(z)), 0.1320 / 0.0268
[13/25][608/938] Loss_D, 0.1378, Loss_G, 4.4995, D(x), 0.9385, D(G(z)), 0.0644 / 0.0198
[13/25][609/938] Loss_D, 0.0957, Loss_G, 4.5703, D(x), 0.9549, D(G(z)), 0.0443 / 0.0186
[13/25][610/938] Loss_D, 0.0832, Loss_G, 4.1168, D(x), 0.9544, D(G(z)), 0.0340 / 0.0276
[13/25][611/938] Loss_D, 0.1477, Loss_G, 3.8124, D(x), 0.9413, D(G(z)), 0.0732 / 0.0334
[13/25][612/938] Loss_D, 0.0606, Loss_G, 4.4086, D(x), 0.9741, D(G(z)), 0.0326 / 0.0190
[13/25][613/938] Loss_D, 0.1543, Loss_G, 5.1358, D(x), 0.9809, D(G(z)), 0.1147 / 0.0086
[13/25][614/938] Loss_D, 0.2537, Loss_G, 2.5961, D(x), 0.8289, D(G(z)), 0.0389 / 0.1191
[13/25][615/938] Loss_D, 0.2011, Loss_G, 5.5201, D(x), 0.9907, D(G(z)), 0.1640 / 0.0057
[13/25][616/938] Loss_D, 0.1476, Loss_G, 4.3825, D(x), 0.8854, D(G(z)), 0.0135 / 0.0182
[13/25][617/938] Loss_D, 0.1325, Loss_G, 3.1994, D(x), 0.9342, D(G(z)), 0.0562 / 0.0580
[13/25][618/938] Loss_D, 0.1247, Loss_G, 5.0952, D(x), 0.9868, D(G(z)), 0.0999 / 0.0096
[13/25][619/938] Loss_D, 0.0611, Loss_G, 5.3209, D(x), 0.9614, D(G(z)), 0.0188 / 0.0087
[13/25][620/938] Loss_D, 0.2008, Loss_G, 2.1070, D(x), 0.8494, D(G(z)), 0.0152 / 0.1778
[13/25][621/938] Loss_D, 0.4048, Loss_G, 7.5896, D(x), 0.9937, D(G(z)), 0.2984 / 0.0007
[13/25][622/938] Loss_D, 0.2796, Loss_G, 5.5900, D(x), 0.7792, D(G(z)), 0.0016 / 0.0059
[13/25][623/938] Loss_D, 0.0473, Loss_G, 4.0859, D(x), 0.9681, D(G(z)), 0.0127 / 0.0312
[13/25][624/938] Loss_D, 0.0546, Loss_G, 4.1692, D(x), 0.9906, D(G(z)), 0.0420 / 0.0279
[13/25][625/938] Loss_D, 0.0993, Loss_G, 4.5005, D(x), 0.9796, D(G(z)), 0.0722 / 0.0182
[13/25][626/938] Loss_D, 0.1557, Loss_G, 3.4182, D(x), 0.8963, D(G(z)), 0.0327 / 0.0484
[13/25][627/938] Loss_D, 0.0961, Loss_G, 4.5517, D(x), 0.9930, D(G(z)), 0.0798 / 0.0149
[13/25][628/938] Loss_D, 0.1246, Loss_G, 5.8671, D(x), 0.9936, D(G(z)), 0.1010 / 0.0043
[13/25][629/938] Loss_D, 0.2175, Loss_G, 2.9368, D(x), 0.8278, D(G(z)), 0.0136 / 0.0845
[13/25][630/938] Loss_D, 0.1160, Loss_G, 4.4184, D(x), 0.9946, D(G(z)), 0.0993 / 0.0174
[13/25][631/938] Loss_D, 0.0696, Loss_G, 5.3172, D(x), 0.9906, D(G(z)), 0.0567 / 0.0075
[13/25][632/938] Loss_D, 0.0983, Loss_G, 4.7730, D(x), 0.9232, D(G(z)), 0.0083 / 0.0154
[13/25][633/938] Loss_D, 0.0840, Loss_G, 4.1478, D(x), 0.9788, D(G(z)), 0.0551 / 0.0245
